User Question,Output Question,Answer
문제 UE 의 해결책은 무엇입니까 에?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ue'}","<b>이불을 두 장 이상 같이 세탁했나요?</b>

이불을 크기에 상관없이 한 장씩 세탁하세요. 

<b>운송용 고정볼트를 제거하지 않았나요?</b>

운송용 고정볼트를 제거하세요. 

<b>인형, 니트류 등을 하나만 세탁했나요?</b>

인형은 치우침에 의해 탈수가 안 될 수 있습니다.  니트류는 골고루 펴서 다시 한 번 진행하세요. 

<b>세탁물이 뭉쳐 있나요?</b>

시작/일시정지 버튼을 눌러 ue를 해제시킨 후 세탁물을 고르게 펴고 탈수를 선택하여 제품을 작동시키세요. 

<b>제품이 수평으로 설치되어 있지 않나요?</b>

바닥이 단단하고 고른 장소에 설치하고 수평 상태를 확인하세요. 

<b>세탁물이 한쪽으로 치우쳐 있나요?</b>

세탁물을 고르게 펴주세요. 

<b>세탁물이 한쪽으로 치우쳐 있나요?</b>

탈수 시 세탁물이 한쪽으로 치우쳐지면 소음 또는 진동의 원인이 되므로 자동으로 조정하는 것입니다.  탈수 시간이 30분 정도 지연될 수 있습니다.  세탁물을 종류별로 나누어서 탈수하세요. 

"
센서가 작동하지 않을 때 어떻게 물을 멈추나요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '물 조절이 안되나요?'}","<b>물 조절이 안되나요?</b>

물 조절 센서에 이상이 있을 경우 pe가 나타납니다.  전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

"
F21* 휴대폰과 제품 연결에 문제가 있는데 그 원인은 무엇인가요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'wifi problem', 'key_info': '무선 공유기 이름(id)이 잘못 설정되어 있나요?'}","<b>무선 공유기 이름(id)이 잘못 설정되어 있나요?</b>

공유기 id는 숫자와 영문 조합으로 설정하세요.  (한글, 특수문자 사용 금지)

"
급수 필터가 막혔습니다. 어떻게 고쳐야 하나요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '급수 호스가 막혀 있나요?'}","<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

"
급수 필터가 막혔습니다. 어떻게 고쳐야 하나요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '급수 호스가 막혀 있나요?'}","<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

"
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

"
이 FE 를받는 이유는 무엇입니까 에 ?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'fe'}","<b>급수와 배수를 계속 반복하나요?</b>

급수구가 이상할 때 fe가 나타납니다.  전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

"
tcL 의 원인을 알려주세요 에,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '1~2개월 내에 드럼을 청소하지 않았나요?'}","<b>1~2개월 내에 드럼을 청소하지 않았나요?</b>

통살균 코스를 진행하세요. 

"
경고음으로 결함을 진단하는 방법은 무엇입니까 F21*?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '신호음으로 고장 진단하기'}","<b>전화기를 스마트 진단 로고 (c,d)에 대십시오. </b>

전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요. 

<img style=""display: block;margin: 0 auto;"" src=""http://10.221.90.120:8010/image_db/washing_machine/MFL71485465/troubleshooting/diagnosing_a_fault/smart_diagnosis.png""/>

<b>물온도 버튼을 소리가 날 때까지 길게 누르세요. </b>

물온도 버튼을 누르기 전 다른 버튼이나 다이얼을 조작하였다면 전원을 끈 다음 처음부터 다시 시작하세요. 스마트 진단을 위한 데이터 전송 중에는 전화기를 제품에 계속 댄 채 대기하세요.  화면에 데이터 전송을 위한 남은 시간이 표시됩니다. 전송음이 귀에 거슬릴 수 있으나 정확한 고장 진단을 위해 소리가 멈출 때까지 전화기를 떼지 마세요. 

<b>문을 닫은 후 전원 버튼을 누르세요. </b>

None

<b>건조준비(세탁기) / 콘덴서케어(건조기) 버튼을 소리가 날 때까지 길게 누르세요. </b>

건조준비(세탁기) / 콘덴서케어(건조기) 버튼을 누르기 전 다른 버튼이나 다이얼을 조작하였다면 전원을 끈 다음 처음부터 다시 시작하세요. 스마트 진단을 위한 데이터 전송 중에는 전화기를 제품에 계속 댄 채 대기하세요.  화면에 데이터 전송을 위한 남은 시간이 표시됩니다. 전송음이 귀에 거슬릴 수 있으나 정확한 고장 진단을 위해 소리가 멈출 때까지 전화기를 떼지 마세요. 

<b>데이터 전송 완료 후에는 스마트 진단 결과가 애플리케이션에 표시됩니다. </b>

데이터 전송이 완료되면 전송 완료 표시와 함께 수 초 후 자동으로 제품의 전원이 꺼집니다. 

"
경고음으로 결함을 진단하는 방법은 무엇입니까 F21*?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '신호음으로 고장 진단하기'}","<b>전화기를 스마트 진단 로고 (c,d)에 대십시오. </b>

전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요. 

<img style=""display: block;margin: 0 auto;"" src=""http://10.221.90.120:8010/image_db/washing_machine/MFL71485465/troubleshooting/diagnosing_a_fault/smart_diagnosis.png""/>

<b>물온도 버튼을 소리가 날 때까지 길게 누르세요. </b>

물온도 버튼을 누르기 전 다른 버튼이나 다이얼을 조작하였다면 전원을 끈 다음 처음부터 다시 시작하세요. 스마트 진단을 위한 데이터 전송 중에는 전화기를 제품에 계속 댄 채 대기하세요.  화면에 데이터 전송을 위한 남은 시간이 표시됩니다. 전송음이 귀에 거슬릴 수 있으나 정확한 고장 진단을 위해 소리가 멈출 때까지 전화기를 떼지 마세요. 

<b>문을 닫은 후 전원 버튼을 누르세요. </b>

None

<b>건조준비(세탁기) / 콘덴서케어(건조기) 버튼을 소리가 날 때까지 길게 누르세요. </b>

건조준비(세탁기) / 콘덴서케어(건조기) 버튼을 누르기 전 다른 버튼이나 다이얼을 조작하였다면 전원을 끈 다음 처음부터 다시 시작하세요. 스마트 진단을 위한 데이터 전송 중에는 전화기를 제품에 계속 댄 채 대기하세요.  화면에 데이터 전송을 위한 남은 시간이 표시됩니다. 전송음이 귀에 거슬릴 수 있으나 정확한 고장 진단을 위해 소리가 멈출 때까지 전화기를 떼지 마세요. 

<b>데이터 전송 완료 후에는 스마트 진단 결과가 애플리케이션에 표시됩니다. </b>

데이터 전송이 완료되면 전송 완료 표시와 함께 수 초 후 자동으로 제품의 전원이 꺼집니다. 

"
경고음으로 결함을 진단하는 방법은 무엇입니까 F21*?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '신호음으로 고장 진단하기'}","<b>전화기를 스마트 진단 로고 (c,d)에 대십시오. </b>

전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요. 

<img style=""display: block;margin: 0 auto;"" src=""http://10.221.90.120:8010/image_db/washing_machine/MFL71485465/troubleshooting/diagnosing_a_fault/smart_diagnosis.png""/>

<b>물온도 버튼을 소리가 날 때까지 길게 누르세요. </b>

물온도 버튼을 누르기 전 다른 버튼이나 다이얼을 조작하였다면 전원을 끈 다음 처음부터 다시 시작하세요. 스마트 진단을 위한 데이터 전송 중에는 전화기를 제품에 계속 댄 채 대기하세요.  화면에 데이터 전송을 위한 남은 시간이 표시됩니다. 전송음이 귀에 거슬릴 수 있으나 정확한 고장 진단을 위해 소리가 멈출 때까지 전화기를 떼지 마세요. 

<b>문을 닫은 후 전원 버튼을 누르세요. </b>

None

<b>건조준비(세탁기) / 콘덴서케어(건조기) 버튼을 소리가 날 때까지 길게 누르세요. </b>

건조준비(세탁기) / 콘덴서케어(건조기) 버튼을 누르기 전 다른 버튼이나 다이얼을 조작하였다면 전원을 끈 다음 처음부터 다시 시작하세요. 스마트 진단을 위한 데이터 전송 중에는 전화기를 제품에 계속 댄 채 대기하세요.  화면에 데이터 전송을 위한 남은 시간이 표시됩니다. 전송음이 귀에 거슬릴 수 있으나 정확한 고장 진단을 위해 소리가 멈출 때까지 전화기를 떼지 마세요. 

<b>데이터 전송 완료 후에는 스마트 진단 결과가 애플리케이션에 표시됩니다. </b>

데이터 전송이 완료되면 전송 완료 표시와 함께 수 초 후 자동으로 제품의 전원이 꺼집니다. 

"
경고음으로 결함을 진단하는 방법은 무엇입니까 F21*?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '신호음으로 고장 진단하기'}","<b>전화기를 스마트 진단 로고 (c,d)에 대십시오. </b>

전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요. 

<img style=""display: block;margin: 0 auto;"" src=""/aimage_db/washing_machine/MFL71485465/troubleshooting/diagnosing_a_fault/smart_diagnosis.png""/>

<b>물온도 버튼을 소리가 날 때까지 길게 누르세요. </b>

물온도 버튼을 누르기 전 다른 버튼이나 다이얼을 조작하였다면 전원을 끈 다음 처음부터 다시 시작하세요. 스마트 진단을 위한 데이터 전송 중에는 전화기를 제품에 계속 댄 채 대기하세요.  화면에 데이터 전송을 위한 남은 시간이 표시됩니다. 전송음이 귀에 거슬릴 수 있으나 정확한 고장 진단을 위해 소리가 멈출 때까지 전화기를 떼지 마세요. 

<b>문을 닫은 후 전원 버튼을 누르세요. </b>

None

<b>건조준비(세탁기) / 콘덴서케어(건조기) 버튼을 소리가 날 때까지 길게 누르세요. </b>

건조준비(세탁기) / 콘덴서케어(건조기) 버튼을 누르기 전 다른 버튼이나 다이얼을 조작하였다면 전원을 끈 다음 처음부터 다시 시작하세요. 스마트 진단을 위한 데이터 전송 중에는 전화기를 제품에 계속 댄 채 대기하세요.  화면에 데이터 전송을 위한 남은 시간이 표시됩니다. 전송음이 귀에 거슬릴 수 있으나 정확한 고장 진단을 위해 소리가 멈출 때까지 전화기를 떼지 마세요. 

<b>데이터 전송 완료 후에는 스마트 진단 결과가 애플리케이션에 표시됩니다. </b>

데이터 전송이 완료되면 전송 완료 표시와 함께 수 초 후 자동으로 제품의 전원이 꺼집니다. 

"
경고음으로 결함을 진단하는 방법은 무엇입니까 F21*?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '신호음으로 고장 진단하기'}","<b>전화기를 스마트 진단 로고 (c,d)에 대십시오. </b>

전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요. 

<img style=""display: block;margin: 0 auto;"" src=""/image_db/washing_machine/MFL71485465/troubleshooting/diagnosing_a_fault/smart_diagnosis.png""/>

<b>물온도 버튼을 소리가 날 때까지 길게 누르세요. </b>

물온도 버튼을 누르기 전 다른 버튼이나 다이얼을 조작하였다면 전원을 끈 다음 처음부터 다시 시작하세요. 스마트 진단을 위한 데이터 전송 중에는 전화기를 제품에 계속 댄 채 대기하세요.  화면에 데이터 전송을 위한 남은 시간이 표시됩니다. 전송음이 귀에 거슬릴 수 있으나 정확한 고장 진단을 위해 소리가 멈출 때까지 전화기를 떼지 마세요. 

<b>문을 닫은 후 전원 버튼을 누르세요. </b>

None

<b>건조준비(세탁기) / 콘덴서케어(건조기) 버튼을 소리가 날 때까지 길게 누르세요. </b>

건조준비(세탁기) / 콘덴서케어(건조기) 버튼을 누르기 전 다른 버튼이나 다이얼을 조작하였다면 전원을 끈 다음 처음부터 다시 시작하세요. 스마트 진단을 위한 데이터 전송 중에는 전화기를 제품에 계속 댄 채 대기하세요.  화면에 데이터 전송을 위한 남은 시간이 표시됩니다. 전송음이 귀에 거슬릴 수 있으나 정확한 고장 진단을 위해 소리가 멈출 때까지 전화기를 떼지 마세요. 

<b>데이터 전송 완료 후에는 스마트 진단 결과가 애플리케이션에 표시됩니다. </b>

데이터 전송이 완료되면 전송 완료 표시와 함께 수 초 후 자동으로 제품의 전원이 꺼집니다. 

"
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

"
tcL 의 원인을 알려주세요 에,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '1~2개월 내에 드럼을 청소하지 않았나요?'}","<b>1~2개월 내에 드럼을 청소하지 않았나요?</b>

통살균 코스를 진행하세요. 

"
 경고음으로 결함을 진단하는 방법은 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '신호음으로 고장 진단하기'}","<b>전화기를 스마트 진단 로고 (c,d)에 대십시오. </b>

전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요. 

<img style=""display: block;margin: 0 auto;"" src=""/image_db/washing_machine/MFL71485465/troubleshooting/diagnosing_a_fault/smart_diagnosis.png""/>

<b>물온도 버튼을 소리가 날 때까지 길게 누르세요. </b>

물온도 버튼을 누르기 전 다른 버튼이나 다이얼을 조작하였다면 전원을 끈 다음 처음부터 다시 시작하세요. 스마트 진단을 위한 데이터 전송 중에는 전화기를 제품에 계속 댄 채 대기하세요.  화면에 데이터 전송을 위한 남은 시간이 표시됩니다. 전송음이 귀에 거슬릴 수 있으나 정확한 고장 진단을 위해 소리가 멈출 때까지 전화기를 떼지 마세요. 

<b>문을 닫은 후 전원 버튼을 누르세요. </b>

None

<b>건조준비(세탁기) / 콘덴서케어(건조기) 버튼을 소리가 날 때까지 길게 누르세요. </b>

건조준비(세탁기) / 콘덴서케어(건조기) 버튼을 누르기 전 다른 버튼이나 다이얼을 조작하였다면 전원을 끈 다음 처음부터 다시 시작하세요. 스마트 진단을 위한 데이터 전송 중에는 전화기를 제품에 계속 댄 채 대기하세요.  화면에 데이터 전송을 위한 남은 시간이 표시됩니다. 전송음이 귀에 거슬릴 수 있으나 정확한 고장 진단을 위해 소리가 멈출 때까지 전화기를 떼지 마세요. 

<b>데이터 전송 완료 후에는 스마트 진단 결과가 애플리케이션에 표시됩니다. </b>

데이터 전송이 완료되면 전송 완료 표시와 함께 수 초 후 자동으로 제품의 전원이 꺼집니다. 

"
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

"
F21* 에서 이 IE 를받는 이유는 무엇입니까?,{},Error in retrieving data
F21* 에서 이 IE 를받는 이유는 무엇입니까?,{},Error in retrieving data
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

"
F24 세탁기로 빨래를 할 때 서랍이 열리면 어떻게해야하나요 에?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '세제 투입구가 더럽거나 열려 있나요?'}","<b>세제 투입구가 더럽거나 열려 있나요?</b>

세제 투입구를 청소한 후 꼭 닫으세요.  급수 중에는 세제통을 열지 마세요. 

"
F21ADD 에서 이 IE 를받는 이유는 무엇입니까?,{},Requested model no not supported in KG
F21*DD 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

"
 건조기 W16에서 보풀이 나옵니다.,{},Error in retrieving data
건조기에서 보풀이 나옵니다. W16*,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '건조물에 보풀이 묻어나와요'}","<b>종이, 휴지와 같은 이물질과 함께 건조했나요?</b>

건조물의 주머니가 비어있는 것을 확인한 후 건조하세요. 

<b>필터에 보풀이 쌓여있나요?</b>

필터는 제품 사용 전후에 반드시 청소하세요. 

<b>건조물을 분리하여 건조했나요?</b>

보풀이 잘 일어나는 의류와 보풀이 잘 달라붙는 의류(합성섬유 의류)는 분리하여 건조하세요. 

"
건조기 W16에서 보풀이 나옵니다.,{},Error in retrieving data
건조기 W16 에서 보풀이 나옵니다.,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '냉수 급수구에 건조기용 급수 호스가 연결되어 있지 않나요?'}","<b>냉수 급수구에 건조기용 급수 호스가 연결되어 있지 않나요?</b>

냉수 급수구에 건조기용 급수 호스를 연결해주세요. 

"
건조기에서 보풀이 나옵니다. W16*,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '건조물에 보풀이 묻어나와요'}","<b>종이, 휴지와 같은 이물질과 함께 건조했나요?</b>

건조물의 주머니가 비어있는 것을 확인한 후 건조하세요. 

<b>필터에 보풀이 쌓여있나요?</b>

필터는 제품 사용 전후에 반드시 청소하세요. 

<b>건조물을 분리하여 건조했나요?</b>

보풀이 잘 일어나는 의류와 보풀이 잘 달라붙는 의류(합성섬유 의류)는 분리하여 건조하세요. 

"
건조기 W16에서 보풀이 나옵니다.,{},Error in retrieving data
건조기에서 보풀이 나옵니다. 수리하는 것을 도와주세요.,{},Required input parameter are missing.
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

"
"경고음으로 어떻게 세탁기가 고장난건지 알 수 있나요?
","{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '급수 호스나 배수 호스, 배수 펌프가 얼어 있나요?'}","<b>급수 호스나 배수 호스, 배수 펌프가 얼어 있나요?</b>

관리하기의 겨울철 동결 관리하기를 참고하세요. 

"
세탁기에서 나오는 소리로 고장이 난건지 알 수 있는 방법은 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'noise', 'key_info': '급수와 배수를 계속 반복하나요?'}","<b>급수와 배수를 계속 반복하나요?</b>

급수구가 이상할 때 fe가 나타납니다.  전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

"
밸런스 해제 오류가 발생하는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': 'cf'}","<b>세탁기 문이 잠겨있나요?</b>

뜨거워진 내부 온도를 낮추기 위해 약 30초 간 제품이 동작합니다.  본 기능을 해지하려면 전원 또는 시작/일시정지 버튼을 눌러주세요.  약 2분 후 세탁기 문을 열 수 있습니다.  옷감이 뜨거울 수 있으니 주의하세요. 

"
OE의 원인은 무엇인가요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

<b>제품 내부가 얼어 있나요?</b>

관리하기의 겨울철 동결 관리하기를 참고하세요. 

<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

<b>배수 호스나 배수 펌프에 남은 물이 얼어 있나요?</b>

약 60 ℃ 정도의 따뜻한 물로 녹이세요. 

<b>배수 호스 끝이 지면으로부터 1 m 이상의 높이에 설치되어 있나요?</b>

배수 호스 끝의 높이를 1 m 이하로 설치하세요. 

<b>배수 호스가 올려져 있나요?</b>

배수 호스를 내려주세요. 

"
배수 호스가 올려져 있는데 OE가 뜹니다. 어떡하죠?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

<b>제품 내부가 얼어 있나요?</b>

관리하기의 겨울철 동결 관리하기를 참고하세요. 

<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

<b>배수 호스나 배수 펌프에 남은 물이 얼어 있나요?</b>

약 60 ℃ 정도의 따뜻한 물로 녹이세요. 

<b>배수 호스 끝이 지면으로부터 1 m 이상의 높이에 설치되어 있나요?</b>

배수 호스 끝의 높이를 1 m 이하로 설치하세요. 

<b>배수 호스가 올려져 있나요?</b>

배수 호스를 내려주세요. 

"
배수 호스가 꺽여 있어 배수가 잘 되지 않는 건가요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

"
동전과 같은 금속류의 이물질이 배수펌프에 걸리것 같습니다. 세탁기에 OE 에러코드가 나타납니다. 조치 방법을 알려주세요,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?'}","<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

"
배수 호스가 올려져 있는데 OE가 뜹니다. 어떡하죠?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'oe'}","<b>배수 호스가 꺾여 있거나 문턱이 높아 내부가 막혀 있나요?</b>

배수 호스가 꺾여 굴곡이 생기면 이물질로 인해서 배수가 되지 않으므로 바닥이 고른 장소에 바르게 놓으세요. 

<b>제품 내부가 얼어 있나요?</b>

관리하기의 겨울철 동결 관리하기를 참고하세요. 

<b>배수 펌프 속에 동전, 핀 등 금속류 이물질이 걸려 있어 펌프가 멈추었나요?</b>

배수 펌프 마개를 돌려서 빼낸 후 거름망에 있는 이물질을 제거하세요. 

<b>배수 호스나 배수 펌프에 남은 물이 얼어 있나요?</b>

약 60 ℃ 정도의 따뜻한 물로 녹이세요. 

<b>배수 호스 끝이 지면으로부터 1 m 이상의 높이에 설치되어 있나요?</b>

배수 호스 끝의 높이를 1 m 이하로 설치하세요. 

<b>배수 호스가 올려져 있나요?</b>

배수 호스를 내려주세요. 

"
