4449
923	198	1422
1422	608	923
2	85	923
2	85	282
923	198	282
282	608	923
2252	85	505
505	70	923
923	653	505
3	85	1411
3	85	326
2127	85	2268
2127	85	1967
2127	85	2373
2268	433	2223
2223	85	918
1967	85	1686
1967	85	1663
1663	587	1686
2373	85	307
2373	85	168
307	717	168
168	188	307
1686	85	2185
1686	85	428
2185	608	428
428	198	2185
1663	85	2316
1663	85	870
2316	275	870
870	359	2316
1849	85	1871
1849	85	79
1871	85	1282
1871	85	2398
1871	85	822
1282	479	2398
822	789	2398
2398	235	822
2398	706	1282
79	85	89
79	85	2440
89	113	2440
2440	220	89
1696	85	1475
1475	85	2440
1475	85	1209
2440	698	1209
1907	85	357
357	85	1212
357	85	1867
357	85	1214
1212	198	1867
1214	198	1867
1867	608	1212
1867	608	1214
1105	85	1369
1369	85	350
1369	85	130
350	146	130
1105	85	1969
1969	85	350
1969	85	2376
350	84	2376
1061	85	2249
2249	85	39
2249	85	526
39	669	526
1061	85	1394
1394	85	1867
1394	85	39
1394	85	1181
1867	479	39
39	706	1181
1181	479	39
39	706	1867
2337	85	151
151	85	706
151	85	130
706	146	130
2337	85	1638
1638	85	706
1638	85	1602
706	84	1602
1843	85	165
165	85	1181
165	85	350
165	85	1867
1181	608	350
350	198	1867
1867	608	350
350	198	1181
958	85	208
208	85	1816
208	85	1803
1816	146	1803
958	85	562
562	85	1816
562	85	2376
1816	231	2376
1687	85	1716
1687	85	2257
1687	85	1054
1716	85	2163
1716	85	2211
2257	85	186
2257	85	82
82	379	186
186	379	82
1054	433	608
608	85	2070
608	85	1198
2070	443	1198
82	433	1310
608	85	735
608	85	24
735	536	2070
2070	168	735
2070	168	24
24	536	2070
2211	85	1881
2211	85	559
2211	85	428
1881	71	559
559	357	1881
559	357	428
428	71	559
278	85	69
278	85	1125
69	85	476
69	85	792
476	735	792
792	305	476
1125	85	792
1125	85	1827
1125	85	1208
792	263	1827
1827	629	792
792	263	1208
1208	629	792
786	85	2029
786	85	399
399	85	370
399	85	1980
370	601	1980
2029	85	272
2029	85	2128
2128	749	272
272	120	2128
2128	85	889
2128	85	359
889	85	44
889	85	1683
44	283	1683
1683	354	44
2446	85	444
689	85	1053
1053	85	761
1053	85	1662
1053	85	915
761	290	1662
915	290	1662
1662	179	761
1662	179	915
123	85	866
866	85	173
866	85	1839
173	762	1839
1839	791	173
1184	85	1415
1184	85	1204
1184	85	2384
2384	85	1768
2384	85	2038
1768	146	2038
1184	85	365
1184	85	2366
1184	85	1778
1184	85	1102
1184	85	2343
1184	85	301
1184	85	340
1415	433	635
635	85	10
635	85	1049
10	162	1049
1204	85	475
1204	85	1707
1707	587	475
1778	433	418
418	85	1801
418	85	396
1801	443	396
2343	85	1437
2343	85	192
1707	433	1481
1481	85	1478
192	433	1978
1978	85	428
365	85	51
365	85	1462
365	85	1785
51	149	1462
1462	150	1785
1785	363	1462
1462	233	51
1102	85	542
1102	85	831
542	480	831
831	333	542
301	85	2143
301	85	488
2143	353	488
488	259	2143
1234	85	352
1234	85	199
1234	85	652
1234	85	2285
1234	85	853
1234	85	1408
1234	85	1999
1234	85	2026
352	433	1262
1262	85	2039
1262	85	2245
2039	575	2245
2285	85	2357
2285	85	338
338	379	2357
2357	379	338
853	85	343
853	85	1041
1041	379	343
343	379	1041
1408	85	2420
1408	85	1393
1393	379	2420
2420	379	1393
1999	433	1386
1386	85	2130
1386	85	1211
2130	656	1211
338	433	2448
1041	433	962
962	85	1662
962	85	2147
1662	499	2147
1393	85	1553
1393	85	1889
1262	85	1662
1262	85	2429
2039	239	1662
1662	663	2039
2429	437	2039
2039	175	2429
199	85	2200
199	85	307
2200	637	307
307	194	2200
652	85	1662
652	85	1422
1662	706	1422
1422	479	1662
2026	85	1582
2026	85	307
1582	637	307
307	194	1582
2147	82	1662
1728	85	1926
1728	85	316
1728	85	645
1926	85	2340
1926	85	1831
645	85	1902
645	85	1610
1610	749	1451
1451	120	1610
1902	85	40
1902	85	1662
40	395	1662
1662	135	40
1610	85	1680
1610	85	16
1930	85	63
1537	85	327
1537	85	1496
1496	85	468
1496	85	1748
468	303	1748
1784	85	142
142	85	1331
142	85	1742
1331	597	1742
1784	85	1979
1784	85	105
1979	85	1729
1979	85	1068
1068	749	1729
1729	120	1068
1068	433	1358
1358	85	321
1358	85	1640
321	137	1640
1358	85	203
203	322	321
321	409	203
1846	85	1318
1846	85	517
1318	85	1391
1318	85	596
517	85	41
517	85	305
305	749	41
41	120	305
596	433	1057
1057	85	821
1057	85	150
821	48	150
1057	85	1088
1088	541	821
821	221	1088
41	85	122
41	85	1594
122	479	1594
1594	706	122
2174	85	251
2174	85	545
2174	85	2230
2174	85	933
2174	85	1019
2174	85	1571
251	85	999
251	85	2294
545	85	774
545	85	162
162	749	774
774	120	162
933	85	538
933	85	1274
1571	433	828
828	85	2334
828	85	1565
2334	394	1565
999	85	940
999	85	861
2294	433	1811
1811	85	402
1811	85	2078
402	509	2078
162	433	899
828	85	1123
1123	238	2334
2334	380	1123
1811	85	205
1811	85	713
1811	85	2177
205	558	713
713	355	205
205	558	2177
2177	355	205
774	85	1195
774	85	1512
1195	706	1512
1512	479	1195
1274	85	1662
1274	85	1424
1274	85	649
1274	85	1354
1274	85	2140
1274	85	629
1662	222	1424
649	569	1354
2140	20	649
1354	20	649
649	569	629
629	20	649
1424	567	1662
649	569	2140
955	85	1285
955	85	1416
955	85	1379
1285	85	1107
1285	85	134
134	379	1107
1107	379	134
1416	85	2196
1416	85	1120
1120	749	2196
2196	120	1120
1379	85	2258
1379	85	969
134	85	14
134	85	486
14	706	486
486	479	14
2196	85	1123
1170	85	309
1170	85	862
1170	85	2338
1170	85	388
1170	85	1292
309	85	232
309	85	854
854	379	232
232	379	854
862	433	1034
1034	85	2428
1034	85	2416
2428	7	2416
2338	85	1712
2338	85	347
347	587	1712
1292	85	612
1292	85	347
347	587	612
854	433	2288
2288	85	2428
2288	85	2231
2428	783	2231
1712	85	1159
1712	85	2369
2369	173	1159
1159	173	2369
1034	85	1226
2428	306	1226
1226	184	2428
388	85	30
388	85	1567
30	609	1567
1567	424	30
2288	85	1360
2428	75	1360
1360	507	2428
1159	85	2428
1159	85	1484
2428	756	1484
1484	54	2428
2369	85	30
2369	85	440
30	729	440
440	560	30
91	85	668
91	85	1669
91	85	1110
91	85	2073
584	85	263
584	85	587
584	85	712
584	85	61
263	433	2309
2309	85	30
2309	85	750
30	40	750
712	85	342
712	85	210
210	749	342
342	120	210
61	85	1818
61	85	449
449	587	1818
210	85	1737
210	85	966
966	587	1737
1737	433	2279
966	433	99
99	85	1050
99	85	1172
1050	40	1172
23	85	1055
23	85	2073
23	85	1641
1055	85	342
1055	85	1988
1988	749	342
342	120	1988
1641	433	800
800	85	2348
800	85	620
2348	652	620
1988	433	1426
1426	85	289
1426	85	726
289	364	726
809	85	715
809	85	587
809	85	2138
809	85	449
715	433	1645
1645	85	30
1645	85	1637
30	40	1637
1254	85	206
1254	85	2073
1254	85	753
206	433	1142
1142	85	289
1142	85	2372
289	53	2372
753	433	2246
2246	85	2348
2246	85	368
2348	652	368
106	85	1388
1388	85	1939
1388	85	1833
1833	85	1005
1833	85	2210
2210	749	1005
1005	120	2210
1005	85	1038
1005	85	371
1038	706	371
371	479	1038
233	85	1526
233	85	1767
233	85	2012
233	85	1872
233	85	2380
233	85	489
1526	433	2139
2139	85	2039
2139	85	911
2039	575	911
1767	433	1018
1018	85	1910
1018	85	594
1910	594	594
2012	433	952
952	85	1927
952	85	1864
1927	145	1864
1872	85	694
1872	85	1361
1361	379	694
694	379	1361
2380	433	422
422	85	1093
422	85	1151
1093	162	1151
489	85	718
489	85	1885
1885	379	718
718	379	1885
718	85	1510
718	85	686
1885	433	1138
2139	85	872
2139	85	2331
2039	175	872
2039	239	2331
872	437	2039
2331	663	2039
1018	85	1487
1018	85	1676
1910	580	1487
1487	497	1910
1676	424	1910
1910	609	1676
952	85	2052
1927	787	2052
2052	647	1927
422	85	1244
422	85	237
422	85	559
422	85	691
422	85	1365
422	85	1296
1244	148	237
559	274	691
1365	429	1244
691	92	1244
237	429	559
559	148	1365
1244	274	1296
559	148	237
1296	92	559
1244	148	1365
691	92	559
237	429	1244
1365	429	559
1244	274	691
1296	92	1244
559	274	1296
970	85	38
970	85	1216
970	85	678
970	85	1905
970	85	497
970	85	1542
970	85	946
970	85	286
970	85	919
970	85	204
1216	433	1191
1191	85	887
1191	85	2417
887	162	2417
678	85	1505
678	85	2188
497	433	1160
1160	85	815
1160	85	245
815	162	245
1542	433	1674
1674	85	782
1674	85	2193
782	564	2193
919	85	616
919	85	1257
1257	379	616
616	379	1257
1257	85	1529
1257	85	2438
2438	587	1529
38	85	912
38	85	1062
912	65	1062
1062	375	912
1191	85	1635
887	6	1635
1635	209	887
1160	85	1040
1160	85	752
815	555	1040
815	280	752
1040	271	815
752	10	815
286	85	1330
286	85	2053
1330	595	2053
2053	581	1330
1529	85	2035
1529	85	154
2035	161	154
154	511	2035
825	85	2125
825	85	757
825	85	467
825	85	392
825	85	2120
392	85	616
392	85	304
304	379	616
616	379	304
304	85	2108
304	85	2438
2438	587	2108
757	85	650
757	85	424
650	381	424
424	181	650
467	85	1330
467	85	2053
2108	85	1445
2108	85	2035
1445	511	2035
2035	161	1445
9	85	2419
2419	433	2212
2212	85	623
207	85	1100
207	85	1290
207	85	959
207	85	1341
207	85	646
207	85	397
1100	85	728
1100	85	347
347	587	728
1290	85	345
1290	85	450
646	433	2065
2065	85	1824
2065	85	850
1824	461	850
959	85	294
959	85	440
294	256	440
440	543	294
1341	85	389
1341	85	286
389	426	286
286	666	389
2065	85	440
440	131	1824
1824	593	440
728	85	1239
728	85	1461
1239	388	1461
1461	664	1239
863	85	270
270	85	1385
270	85	2267
2267	285	1385
1385	683	2267
2267	433	1972
215	85	201
215	85	1027
215	85	769
215	85	1251
215	85	600
215	85	286
215	85	1928
215	85	1480
215	85	723
215	85	1992
215	85	2191
215	85	898
215	85	1333
201	85	1753
201	85	347
347	587	1753
1027	433	1878
1878	85	154
1878	85	1823
154	48	1823
1251	433	1488
1488	85	364
1488	85	979
364	144	979
600	433	681
1480	85	1505
1480	85	1275
723	433	2250
2250	85	2176
2250	85	1825
2176	668	1825
1992	433	2430
2430	85	339
2430	85	2434
339	668	2434
2191	85	2209
2191	85	1794
1399	683	2209
2209	285	1399
898	433	804
804	85	1704
804	85	850
1704	461	850
1878	85	477
477	0	154
154	675	477
1488	85	1854
364	226	1854
1854	714	364
2250	85	2184
2184	391	2176
2176	699	2184
2430	85	216
216	468	339
339	700	216
804	85	440
1753	85	1239
1753	85	453
1239	388	453
453	664	1239
2209	85	2176
2209	85	1443
2176	210	1443
1443	350	2176
1794	85	912
1794	85	406
1794	85	1772
912	90	406
406	484	912
912	90	1772
1772	484	912
2297	85	615
1002	85	1526
1002	85	2437
1002	85	1853
1002	85	2076
1002	85	827
827	85	736
827	85	1400
736	601	1400
1002	85	529
1002	85	481
1853	85	1612
1853	85	1740
1740	379	1612
1612	379	1740
529	433	1932
1932	85	1952
481	85	1893
481	85	1644
1644	749	1893
1893	120	1644
1644	85	296
1644	85	1035
1612	85	1952
1893	85	1952
1893	85	141
1952	155	141
141	55	1952
2296	85	1788
2296	85	502
2296	85	548
2296	85	1901
2296	85	1180
2296	85	1685
2296	85	403
2296	85	1830
1901	433	2412
2412	85	1721
2412	85	1755
1721	162	1755
1180	433	1064
1064	85	2100
1064	85	1135
2100	162	1135
1685	85	322
1685	85	836
836	379	322
322	379	836
2412	85	1873
1873	271	1721
1721	555	1873
1064	85	172
172	271	2100
2100	555	172
403	85	2428
403	85	839
403	85	618
2428	398	839
839	167	2428
2428	147	618
618	170	2428
836	85	2316
836	85	2428
2316	419	2428
2428	166	2316
1877	85	2101
1877	85	1685
1877	85	403
1877	85	546
1877	85	1688
1877	85	1943
1877	85	1792
2101	85	2303
2101	85	386
386	683	2303
2303	285	386
1688	85	2204
1688	85	1266
1266	683	2204
2204	285	1266
1943	433	1433
1433	85	1896
1433	85	137
1896	661	137
1792	433	2024
2024	85	1721
2024	85	275
1721	668	275
386	433	2365
2365	85	1556
2365	85	1235
1556	499	1235
1433	85	1952
1896	13	1952
1952	351	1896
2024	85	1103
1721	392	1103
1103	732	1721
2204	85	440
2204	85	1952
440	98	1952
1952	30	440
1266	85	20
1266	85	1280
1266	85	1952
20	117	1280
20	438	1952
1952	118	20
1280	521	20
223	85	801
223	85	53
223	85	695
223	85	1561
223	85	358
223	85	140
53	433	1398
1398	85	2048
1398	85	858
2048	685	858
695	85	1425
358	85	1279
358	85	1898
1898	749	1279
1279	120	1898
140	85	83
140	85	1222
1425	85	1631
1425	85	376
1279	85	2173
1279	85	1225
1225	683	2173
2173	285	1225
1898	433	1617
1617	85	1236
1222	433	2075
2075	85	1960
2075	85	1252
1960	630	1252
376	433	1199
1199	85	1363
1199	85	1366
1363	421	1366
801	85	197
801	85	886
197	644	886
886	439	197
1398	85	1308
1308	434	2048
2048	550	1308
1561	85	2432
1561	85	667
1561	85	1897
1561	85	1486
1561	85	1723
1561	85	714
2432	365	667
2432	516	1897
1486	356	1723
667	628	2432
1723	111	1486
714	111	1486
1486	356	714
1897	418	2432
83	85	330
83	85	1577
330	730	1577
1577	707	330
2075	85	439
1960	425	439
439	525	1960
1199	85	2281
1199	85	1662
1199	85	1940
2281	725	1363
1363	755	1662
1363	785	1940
1662	378	1363
1363	645	2281
1940	458	1363
1869	85	724
724	85	504
724	85	818
504	601	818
1869	85	1572
1572	433	1033
1033	85	1782
1033	85	1918
1782	539	1918
1033	85	1118
1033	85	1757
1118	156	1782
1757	223	1782
1782	127	1757
1782	128	1118
328	85	1664
328	85	1069
328	85	1517
328	85	2368
328	85	1919
328	85	178
1069	85	1046
1069	85	849
1517	85	1313
2368	433	641
641	85	1491
641	85	102
1491	394	102
1919	85	2142
1919	85	755
755	749	2142
2142	120	755
1934	85	2049
1934	85	1545
1769	749	2049
2049	120	1769
1313	433	2283
2283	85	556
2283	85	2146
556	661	2146
755	433	255
1769	85	2399
1769	85	2096
2096	749	875
875	120	2096
2096	85	1065
2096	85	410
1664	85	1763
641	85	73
1491	159	73
73	579	1491
178	85	1541
178	85	1653
1541	405	1653
1653	445	1541
2283	85	62
62	351	556
556	13	62
2142	85	1583
2142	85	241
1583	16	241
241	119	1583
2399	85	144
2399	85	1946
2399	85	2413
144	479	1946
2413	479	1946
1946	706	2413
1946	706	144
124	85	1837
846	85	1857
1857	85	441
1857	85	1578
1857	85	980
1857	85	1104
441	471	1578
980	307	1104
1578	472	441
1104	670	980
830	85	1841
830	85	1997
830	85	591
830	85	1956
830	85	549
830	85	1271
830	85	765
830	85	1808
830	85	1500
591	85	2213
591	85	287
1956	85	320
2213	85	1586
2213	85	2394
320	433	1600
1322	85	787
1322	85	1077
1322	85	1732
1322	85	777
1322	85	2131
1322	85	687
1322	85	1518
1322	85	1119
1322	85	1516
1732	85	2431
1732	85	625
625	749	2431
2431	120	625
1119	85	570
1119	85	1733
625	433	1404
1404	85	1693
1404	85	1528
1693	752	1528
1733	85	2208
2131	85	1442
2131	85	930
1442	242	930
930	382	1442
1518	85	609
1518	85	2270
609	345	2270
2270	600	609
2431	85	169
2431	85	1440
2431	85	939
169	183	1440
1440	241	169
939	32	1440
1440	502	939
1404	85	68
1404	85	1401
1693	338	68
68	476	1693
570	85	1847
570	85	1270
1847	671	1270
1270	3	1847
2089	85	1267
1267	433	2031
2031	85	1442
2031	85	656
1442	48	656
2031	85	654
1442	132	654
654	677	1442
1851	85	1321
1321	85	662
1321	85	784
784	379	662
662	379	784
784	85	420
784	85	287
420	85	592
420	85	126
126	587	592
1070	85	380
1070	85	2182
1070	85	2234
1070	85	1699
1070	85	1741
1070	85	1961
1070	85	579
1070	85	1383
1070	85	1522
1070	85	561
1070	85	466
1070	85	1677
1070	85	733
1070	85	1223
1070	85	614
1070	85	1219
1070	85	1141
1070	85	425
1070	85	2201
1070	85	1325
1070	85	2307
1070	85	191
1070	85	832
1070	85	212
1070	85	2110
1070	85	1700
1070	85	869
1070	85	98
1070	85	2308
380	433	785
785	85	1684
2182	433	613
613	85	1136
613	85	1039
1136	66	1039
2234	433	312
1699	85	2292
1699	85	860
860	587	2292
1961	85	2261
1961	85	2156
2156	379	2261
2261	379	2156
579	433	111
111	85	1305
111	85	187
1305	554	187
1383	433	1963
1522	433	2237
2237	85	335
2237	85	1714
335	584	1714
466	85	2046
466	85	1221
1221	683	2046
2046	285	1221
1677	433	2165
733	433	280
1223	433	1149
1149	85	1013
1149	85	167
1013	632	167
614	433	129
129	85	1013
129	85	2111
1013	337	2111
1141	85	2286
1141	85	347
425	433	738
738	85	1708
738	85	1856
1708	164	1856
2201	433	2450
2450	85	1013
1325	85	421
1325	85	1000
1000	683	421
421	285	1000
2307	85	1937
2307	85	1924
1924	285	1937
1937	683	1924
191	85	259
191	85	2259
2259	587	259
832	433	1111
1111	85	1414
1111	85	895
1414	162	895
212	85	1505
212	85	1989
2110	433	95
95	85	1259
95	85	907
1259	668	907
1700	85	634
1700	85	2269
2269	379	634
634	379	2269
869	433	987
987	85	1486
987	85	2442
1486	66	2442
98	85	2199
98	85	1659
1659	587	2199
2308	85	48
2308	85	508
508	749	48
48	120	508
860	433	2202
2156	433	977
977	85	2299
977	85	525
2299	740	525
1221	433	1834
1924	433	589
589	85	1486
589	85	551
1486	586	551
2259	85	1177
1989	433	905
905	85	1218
905	85	2040
1218	652	2040
2269	433	374
1659	433	1242
508	85	1065
508	85	332
613	85	593
1136	495	593
593	718	1136
1741	85	311
1741	85	1983
311	479	1983
1983	706	311
111	85	335
335	655	1305
1305	93	335
2237	85	1073
1073	243	335
335	574	1073
561	85	1589
561	85	2179
1589	393	2179
2179	139	1589
1149	85	271
1149	85	1169
1149	85	1305
1013	676	271
271	490	1013
1169	744	1305
1305	42	1169
1111	85	335
1414	555	335
335	271	1414
95	85	1
95	85	2299
1	387	1259
2299	391	1259
1259	389	1
1259	699	2299
987	85	335
335	404	1486
1486	367	335
977	85	674
977	85	2079
2299	270	674
2299	734	2079
674	248	2299
2079	330	2299
2286	85	335
2286	85	1013
335	62	1013
1013	724	335
421	85	77
421	85	1486
77	479	1486
1486	706	77
589	85	335
335	227	1486
1486	759	335
259	85	158
259	85	1157
158	771	1157
1157	456	158
905	85	1259
905	85	577
905	85	2106
1259	737	577
1259	737	2106
2106	546	1259
577	546	1259
48	85	2382
48	85	2080
2382	428	2080
2080	491	2382
1177	85	563
1177	85	870
563	772	870
870	277	563
699	85	1563
699	85	2330
699	85	1587
2330	433	306
306	85	2395
306	85	1639
2395	137	1639
1587	85	112
1587	85	238
238	749	112
112	120	238
112	85	1938
112	85	426
426	635	1938
1938	635	426
238	433	194
194	85	283
194	85	240
283	137	240
1563	85	2395
1563	85	1662
2395	32	1662
1662	502	2395
306	85	1879
1879	322	2395
2395	409	1879
522	85	1006
522	85	725
522	85	1514
522	85	472
522	85	893
522	85	941
522	85	1026
1006	433	1260
1260	85	2180
1260	85	1147
2180	66	1147
1514	85	1434
1514	85	2004
2004	719	1434
893	85	1166
893	85	315
315	587	1166
941	85	533
941	85	972
972	749	533
533	120	972
972	433	571
571	85	1662
571	85	2003
1662	49	2003
1260	85	1371
1260	85	461
1371	371	2180
2180	319	461
461	371	2180
2180	319	1371
725	85	2047
725	85	1134
2047	105	1134
1134	431	2047
1026	85	155
1026	85	362
1026	85	870
155	105	362
155	772	870
362	431	155
870	277	155
571	85	496
1662	603	496
496	721	1662
334	85	578
334	85	983
334	85	2195
983	85	1477
983	85	1359
1658	749	1477
1477	120	1658
1477	85	138
1477	85	1370
578	85	2084
578	85	1636
578	85	97
578	85	58
578	85	2433
578	85	2271
578	85	2192
578	85	675
2084	286	1636
97	286	58
2433	712	97
2271	712	2084
97	286	2433
2192	292	675
1636	712	2084
58	712	97
1636	712	97
2084	286	2433
2433	712	2084
2084	286	2271
675	701	2192
97	286	1636
2195	85	2192
2195	85	1694
2192	292	1694
1694	701	2192
1359	85	2215
1359	85	360
1359	85	2192
1359	85	1694
2215	588	360
360	272	2215
1370	85	1809
1370	85	1182
1809	479	1182
1182	706	1809
680	85	1036
680	85	663
680	85	1346
663	85	1450
663	85	231
794	749	1450
1450	120	794
1346	433	1156
1156	85	1722
1156	85	313
1722	66	313
794	433	993
993	85	877
993	85	2028
877	685	2028
1036	85	154
1036	85	1203
1036	85	1970
154	502	1203
1203	32	154
1970	32	154
154	502	1970
1156	85	2192
1156	85	1694
1156	85	1973
1156	85	894
1156	85	1150
1156	85	605
1973	106	894
894	368	1973
1150	371	605
605	319	1150
1450	85	1350
1450	85	1809
1350	706	1809
1809	479	1350
993	85	2215
993	85	360
993	85	2192
993	85	1694
1314	85	108
1314	85	1327
1327	85	1450
1327	85	524
524	749	1450
1450	120	524
524	433	1460
1460	85	877
1460	85	2141
877	685	2141
108	85	2192
108	85	1445
2192	519	1445
1445	153	2192
1460	85	498
1460	85	1268
877	573	498
1268	245	877
877	650	1268
498	234	877
802	85	2206
802	85	1739
802	85	1599
802	85	1863
802	85	576
802	85	2304
1599	85	1505
1599	85	1858
1863	433	1240
1240	85	1692
1240	85	1950
1692	494	1950
576	85	1245
576	85	1705
1705	683	1245
1245	285	1705
1705	433	2352
1240	85	1806
1806	448	1692
1692	213	1806
2304	85	811
2304	85	1375
811	450	1375
1375	562	811
711	85	1585
1585	85	1591
408	85	1397
408	85	698
408	85	2022
2022	433	1237
1237	85	1874
1237	85	1558
1874	214	1558
1546	85	747
1546	85	1762
747	85	1418
747	85	32
32	324	1418
1418	108	32
1762	433	1730
1730	85	1662
1730	85	1544
1662	260	1544
32	433	1482
1544	91	1662
462	85	281
462	85	1822
462	85	18
281	85	2173
281	85	1091
1091	749	2173
2173	120	1091
1822	85	924
1822	85	1810
1810	683	924
924	285	1810
18	85	2324
18	85	817
817	749	2324
2324	120	817
1091	433	2347
1810	85	603
1810	85	1236
603	80	1236
1236	413	603
2324	85	1281
2324	85	2216
1281	95	2216
2216	440	1281
817	85	1236
1071	85	692
1071	85	2026
692	433	247
257	85	1196
257	85	1550
1196	85	622
1196	85	1759
1759	379	622
622	379	1759
1550	85	2290
1550	85	229
229	379	2290
2290	379	229
1759	433	1820
229	433	100
100	85	2277
100	85	1028
2277	86	1028
100	85	1165
1165	606	2277
2277	265	1165
1912	85	1783
1912	85	1777
1912	85	103
1912	85	26
1912	85	721
1912	85	655
1912	85	351
1783	85	1066
1783	85	2426
2426	719	1066
1777	433	585
585	85	1882
585	85	1629
1882	532	1629
26	433	1998
655	433	1691
585	85	2011
1882	107	2011
2011	160	1882
1066	85	1421
1066	85	628
1066	85	1690
1421	19	628
1690	230	1421
1421	19	1690
628	230	1421
2219	85	131
2219	85	463
2219	85	484
2219	85	1312
2219	85	588
2219	85	1643
2219	85	655
463	433	1417
1417	85	2248
1417	85	164
2248	648	164
484	433	892
1417	85	1017
1017	58	2248
2248	615	1017
1312	85	1220
1312	85	1374
1220	138	1374
1374	625	1220
1643	85	1486
1643	85	1745
1643	85	807
1643	85	2318
1486	195	1745
807	138	2318
1745	625	807
1745	423	1486
2318	625	807
807	138	1745
1486	195	2318
2318	423	1486
672	85	487
672	85	314
672	85	2153
487	85	968
487	85	2408
2408	324	968
968	108	2408
2153	85	495
2153	85	287
2408	433	539
539	85	291
539	85	118
291	394	118
495	85	1799
495	85	1087
1087	324	1799
1799	108	1087
1799	85	1859
1799	85	2282
1859	455	2282
2282	199	1859
624	85	721
624	85	1276
1276	433	975
975	85	464
975	85	1458
464	443	1458
975	85	366
975	85	2409
975	85	54
975	85	2396
366	343	2409
2409	483	366
54	686	2396
2396	38	54
1880	85	721
1880	85	550
1880	85	1210
550	433	331
1210	85	2150
1210	85	676
2150	397	676
676	282	2150
15	85	2392
15	85	1059
2392	433	1941
1941	85	2332
1941	85	37
2332	575	37
1059	433	775
775	85	1507
775	85	1086
1507	312	1086
1086	104	1507
1224	85	1186
1224	85	198
1224	85	928
198	85	575
928	433	1291
1291	85	146
1291	85	1277
146	575	1277
1444	85	2379
1444	85	1010
1444	85	225
1444	85	885
1444	85	535
1444	85	971
2379	433	2260
2260	85	1981
2260	85	2102
1981	144	2102
1010	433	1396
1396	85	75
1396	85	2021
75	162	2021
225	85	1666
225	85	2276
2276	587	1666
535	85	1842
535	85	917
917	683	1842
1842	285	917
2276	433	1494
1494	85	1750
1494	85	2033
1750	652	2033
1842	85	1917
1842	85	1230
1230	173	1917
1917	173	1230
917	433	1657
1657	85	1981
1657	85	1764
1981	144	1764
2260	85	852
852	57	1981
1981	571	852
1396	85	480
75	555	480
480	271	75
971	85	988
971	85	1128
988	696	1128
1128	614	988
1494	85	1827
1827	687	1750
1750	788	1827
1917	85	440
1917	85	1981
440	695	1981
1981	250	440
2105	85	572
572	85	688
572	85	398
688	303	398
2105	85	49
49	85	710
49	85	1284
710	303	1284
2105	85	867
2105	85	1060
867	85	2132
867	85	1250
1250	587	2132
1060	85	260
1060	85	1264
1250	85	633
1250	85	1791
1250	85	1511
1250	85	1085
633	591	1791
1511	736	1085
1085	126	1511
1791	528	633
1264	85	1774
1264	85	937
1774	188	937
937	717	1774
925	85	46
925	85	1300
925	85	2217
925	85	506
925	85	1962
925	85	2381
925	85	1241
925	85	1492
925	85	632
925	85	2329
925	85	1923
925	85	754
925	85	2043
925	85	1944
1944	85	451
1944	85	1807
451	674	1807
925	85	569
925	85	2363
2217	85	2071
2217	85	606
606	749	2071
2071	120	606
506	85	1201
506	85	1860
1860	749	1201
1201	120	1860
1962	85	276
1962	85	2342
2342	749	276
276	120	2342
2381	85	235
2381	85	606
1241	85	2050
1241	85	2144
2144	749	2050
2050	120	2144
1492	85	813
1492	85	1355
1355	749	813
813	120	1355
1923	433	2253
2253	85	75
2253	85	1457
75	302	1457
754	85	104
754	85	55
55	379	104
104	379	55
2043	85	329
2043	85	1931
1931	749	329
329	120	1931
569	85	2293
569	85	1380
2363	433	1351
1351	85	265
1351	85	1207
265	154	1207
276	85	1609
276	85	806
2342	433	1377
813	85	2115
813	85	882
1355	433	1227
1300	85	2265
1300	85	1757
1300	85	416
2265	492	1757
416	492	1757
1757	313	416
1757	313	2265
2253	85	330
75	754	330
330	485	75
1351	85	1819
1351	85	1573
1351	85	1347
1351	85	337
1819	608	1573
1819	608	1347
1573	198	337
1573	198	1819
1347	198	1819
337	608	1573
2071	85	241
2071	85	848
2071	85	1710
2071	85	942
241	191	848
241	191	1710
942	279	241
1710	505	241
241	101	942
848	505	241
1201	85	1648
1201	85	1660
1648	505	1660
1660	191	1648
1860	85	2027
2144	85	78
1931	85	1469
1931	85	1082
1931	85	1611
1469	548	1082
1082	626	1469
1611	373	1082
1082	598	1611
2293	85	482
2293	85	1319
482	45	1319
1319	376	482
882	85	806
67	85	1186
67	85	1428
67	85	2244
1428	85	965
2244	85	2388
252	85	586
586	433	943
943	85	2305
943	85	1596
943	85	1588
2305	335	1596
2305	681	1588
1588	201	2305
1596	775	2305
1724	85	768
995	85	1987
995	85	1045
1045	85	1466
1045	85	1011
1466	146	1011
995	85	471
995	85	1016
995	85	509
995	85	190
995	85	2167
995	85	1929
995	85	2333
995	85	1163
995	85	2088
995	85	1258
995	85	964
995	85	704
1987	85	1167
1987	85	1117
1117	749	1167
1167	120	1117
471	433	598
598	85	1466
1016	433	8
8	85	1092
8	85	1887
1092	633	1887
2167	433	1332
1332	85	2087
1332	85	473
2087	254	473
1929	85	1309
1929	85	705
705	683	1309
1309	285	705
1163	85	1828
1163	85	2168
2168	379	1828
1828	379	2168
2088	85	2313
2088	85	70
70	285	2313
2313	683	70
8	85	1985
8	85	2397
1985	238	1092
1092	380	1985
2397	293	1092
1092	78	2397
1332	85	513
