4509
160	272	2024
866	179	2024
1996	658	2456
2456	272	290
2456	272	911
290	48	911
1517	272	1461
1517	272	2334
1517	272	1837
1461	347	2334
2334	136	1461
1461	590	1837
1837	360	1461
160	272	866
160	272	290
160	272	503
160	272	1814
866	481	290
866	145	503
866	708	1814
503	203	866
1814	787	866
290	458	866
2456	272	84
2456	272	806
2456	272	675
290	220	84
84	419	290
290	40	806
290	48	675
675	95	290
806	74	290
1803	272	70
1803	272	1102
1803	272	177
1803	272	1149
1102	272	609
1102	272	2465
2465	124	609
609	124	2465
177	272	1417
177	272	2438
2438	124	1417
1417	124	2438
1149	272	424
1149	272	2092
2092	302	424
424	86	2092
2465	658	1422
2438	658	1939
1939	272	665
1939	272	1693
665	213	1693
70	272	665
70	272	2326
665	753	2326
2326	791	665
1417	272	1791
1417	272	665
1791	791	665
665	753	1791
1939	272	1512
665	379	1512
1512	284	665
2251	272	177
2251	272	1149
1152	272	393
1152	272	595
1152	272	1795
1152	272	76
393	658	2108
2108	272	2040
595	272	630
595	272	460
460	676	630
630	699	460
1795	272	847
1795	272	804
804	624	847
460	658	2303
76	272	2226
76	272	2370
2226	166	2370
2370	274	2226
630	272	2040
630	272	1163
2040	395	1163
1163	533	2040
847	272	348
847	272	580
348	791	580
580	753	348
698	272	1122
698	272	1242
1122	272	1837
1122	272	1303
1122	272	2334
1837	360	1303
1303	347	2334
2334	136	1303
1303	590	1837
1242	272	691
1242	272	1611
691	496	1611
1611	640	691
2150	272	230
230	272	691
230	272	1477
691	681	1477
2439	272	2346
2346	272	900
2346	272	1843
2346	272	14
900	791	1843
14	753	900
900	791	14
1843	753	900
315	272	1623
1623	272	1585
1623	272	1624
1585	448	1624
315	272	587
587	272	1585
587	272	257
1585	32	257
529	272	1656
1656	272	1339
1656	272	1346
1339	661	1346
529	272	1204
1204	272	1339
1204	272	900
1204	272	374
1339	590	900
1339	590	374
900	360	1339
374	360	1339
1596	272	1647
1647	272	2443
1647	272	1624
2443	448	1624
1596	272	1136
1136	272	2443
1136	272	301
2443	32	301
1934	272	1419
1419	272	374
1419	272	1585
1419	272	900
374	791	1585
1585	753	374
900	791	1585
1585	753	900
2222	272	1682
1682	272	1926
1682	272	85
1926	448	85
2222	272	428
428	272	1926
428	272	257
1926	287	257
2143	272	466
2143	272	1138
2143	272	2036
466	272	1716
466	272	2467
1138	272	1410
1138	272	2117
2117	124	1410
1410	124	2117
2036	658	1040
1040	272	1464
1040	272	2493
1464	335	2493
2117	658	2435
1040	272	153
1040	272	494
1464	492	153
494	516	1464
1464	492	494
153	516	1464
2467	272	1469
2467	272	604
2467	272	580
1469	233	604
604	653	1469
604	653	580
580	233	604
1672	272	2029
1672	272	1079
2029	272	789
2029	272	231
789	51	231
231	411	789
1079	272	420
1079	272	789
1079	272	324
420	375	789
789	698	324
324	375	789
789	698	420
929	272	2458
929	272	1526
1526	272	1928
1526	272	861
1928	471	861
2458	272	1549
2458	272	1984
1984	302	1549
1549	86	1984
1984	272	690
1984	272	363
690	272	1709
690	272	479
1709	591	479
479	483	1709
2039	272	1384
2025	272	1125
1125	272	607
1125	272	1539
1125	272	1009
607	352	1539
1539	371	1009
1009	352	1539
1539	371	607
2130	272	357
357	272	2323
357	272	1913
2323	522	1913
1913	218	2323
1039	272	45
1039	272	1524
1039	272	719
719	272	1202
719	272	1936
1202	448	1936
1039	272	2184
1039	272	1576
1039	272	1505
1039	272	1334
1039	272	1185
1039	272	2069
1039	272	1298
45	658	2062
2062	272	1306
2062	272	916
1306	639	916
1524	272	2240
1524	272	1272
1272	624	2240
1505	658	2353
2353	272	2492
2353	272	1839
2492	335	1839
1185	272	1235
1185	272	1077
1272	658	328
328	272	621
1077	658	236
236	272	580
2184	272	643
2184	272	1451
2184	272	1663
643	642	1451
1451	556	643
643	651	1663
1663	240	643
1334	272	942
1334	272	1879
942	441	1879
1879	593	942
2069	272	793
2069	272	978
793	112	978
978	275	793
617	272	605
617	272	570
617	272	1954
617	272	2381
617	272	1322
617	272	1134
617	272	2356
617	272	909
605	658	303
303	272	579
303	272	1908
579	47	1908
2381	272	1703
2381	272	1821
1821	124	1703
1703	124	1821
1322	272	1664
1322	272	622
622	124	1664
1664	124	622
1134	272	817
1134	272	1786
1786	124	817
817	124	1786
2356	658	676
676	272	1779
676	272	1943
1779	432	1943
1821	658	603
622	658	619
619	272	1539
619	272	2173
1539	48	2173
1786	272	1487
1786	272	1523
303	272	1539
303	272	1782
1539	77	579
579	430	1539
1782	474	579
579	192	1782
570	272	2370
570	272	1510
2370	774	1510
1510	694	2370
1954	272	2326
1954	272	1539
2326	360	1539
1539	590	2326
909	272	1780
909	272	2370
1780	694	2370
2370	774	1780
2173	95	1539
1271	272	1616
1271	272	532
1271	272	982
1616	272	120
1616	272	1340
982	272	2157
982	272	1005
1005	302	2401
2401	86	1005
2157	272	1150
2157	272	1539
1150	324	1539
1539	444	1150
1005	272	760
1005	272	843
253	272	2073
543	272	474
543	272	695
695	272	1607
695	272	2487
1607	361	2487
2136	272	1474
1474	272	1978
1474	272	1917
1978	413	1917
2136	272	1657
2136	272	1173
1657	272	319
1657	272	389
389	302	319
319	86	389
389	658	996
996	272	774
996	272	340
774	87	340
996	272	2297
774	387	2297
2297	636	774
440	272	2112
440	272	1530
2112	272	1919
2112	272	1396
1530	272	131
1530	272	2422
2422	302	131
131	86	2422
1396	658	991
991	272	77
991	272	1466
77	346	1466
991	272	743
743	725	77
77	222	743
131	272	1289
131	272	1225
1289	590	1225
1225	360	1289
1266	272	893
1266	272	693
1266	272	2205
1266	272	1216
1266	272	94
1266	272	722
893	272	2075
893	272	1643
693	272	51
693	272	1341
1341	302	51
51	86	1341
1216	272	1421
1216	272	563
722	658	1154
1154	272	330
1154	272	539
330	374	539
2075	272	2246
2075	272	1369
1643	658	1006
1006	272	151
1006	272	591
151	75	591
1341	658	2258
1154	272	956
330	669	956
956	692	330
1006	272	1368
1006	272	2357
1006	272	1698
1368	684	2357
1698	140	1368
1368	684	1698
2357	140	1368
51	272	740
51	272	1031
740	590	1031
1031	360	740
563	272	188
563	272	2116
563	272	2057
563	272	844
563	272	1539
563	272	824
188	194	2116
188	194	2057
2057	329	188
188	194	844
844	329	188
1539	268	824
824	683	1539
2116	329	188
61	272	1650
61	272	281
61	272	56
1650	272	112
1650	272	240
240	124	112
112	124	240
281	272	298
281	272	1312
1312	302	298
298	86	1312
56	272	1636
56	272	1631
240	272	1373
240	272	2105
1373	360	2105
2105	590	1373
298	272	956
833	272	434
833	272	308
833	272	2253
833	272	2263
833	272	1246
434	272	2234
434	272	2497
2497	124	2234
2234	124	2497
308	658	689
689	272	932
689	272	1069
932	443	1069
2253	272	863
2253	272	804
804	624	863
1246	272	1054
1246	272	804
804	624	1054
2497	658	1673
1673	272	932
1673	272	1278
932	119	1278
863	272	1817
863	272	401
401	566	1817
1817	566	401
689	272	241
241	27	932
932	153	241
2263	272	89
2263	272	972
89	99	972
972	506	89
1673	272	1268
1268	777	932
932	635	1268
1817	272	932
1817	272	2278
932	303	2278
2278	555	932
401	272	2324
401	272	89
2324	770	89
89	427	2324
1062	272	2284
1062	272	664
1062	272	1209
1062	272	2232
1536	272	2285
1536	272	924
1536	272	2335
1536	272	2192
2285	658	2019
2019	272	89
2019	272	1285
89	338	1285
2335	272	770
2335	272	2481
2481	302	770
770	86	2481
2192	272	2391
2192	272	6
6	624	2391
2481	272	261
2481	272	672
672	624	261
261	658	64
672	658	25
25	272	2110
25	272	93
2110	338	93
489	272	1995
489	272	2232
489	272	158
1995	272	770
1995	272	2044
2044	302	770
770	86	2044
158	658	226
226	272	947
226	272	914
947	560	914
2044	658	875
875	272	1733
875	272	1865
1733	328	1865
998	272	1860
998	272	924
998	272	66
998	272	6
1860	658	1907
1907	272	89
1907	272	767
89	338	767
1989	272	1572
1989	272	2232
1989	272	1025
1572	658	2211
2211	272	1733
2211	272	2046
1733	603	2046
1025	658	2280
2280	272	947
2280	272	1991
947	560	1991
78	272	400
400	272	1064
400	272	1147
1147	272	1697
1147	272	187
187	302	1697
1697	86	187
1697	272	129
1697	272	2071
129	590	2071
2071	360	129
1903	272	596
1903	272	1542
1903	272	2199
1903	272	2078
1903	272	475
1903	272	2089
596	658	639
639	272	579
639	272	2482
579	47	2482
1542	658	1835
1835	272	1494
1835	272	1965
1494	475	1965
2199	658	481
481	272	1275
481	272	530
1275	79	530
2078	272	2060
2078	272	1690
1690	124	2060
2060	124	1690
475	658	136
136	272	763
136	272	2006
763	639	2006
2089	272	1630
2089	272	1429
1429	124	1630
1630	124	1429
1630	272	1206
1630	272	121
1429	658	1199
639	272	742
639	272	541
742	77	579
541	474	579
579	430	742
579	192	541
1835	272	1531
1835	272	2400
1531	277	1494
2400	506	1494
1494	99	2400
1494	15	1531
481	272	1065
1275	334	1065
1065	652	1275
136	272	1579
136	272	718
136	272	2127
136	272	604
136	272	1276
136	272	1280
1579	289	718
2127	106	1579
604	289	1276
604	550	1280
604	550	2127
1579	550	2127
718	627	604
2127	106	604
1276	627	1579
1579	289	1276
1579	550	1280
1280	106	604
604	289	718
1276	627	604
1280	106	1579
718	627	1579
545	272	657
545	272	745
545	272	1366
545	272	1848
545	272	895
545	272	2018
545	272	987
545	272	1752
545	272	126
545	272	42
545	272	899
545	272	2091
745	658	1922
1922	272	2256
1922	272	68
2256	639	68
1366	272	1753
1366	272	1993
895	658	1480
1480	272	1256
1480	272	22
1256	639	22
2018	658	1957
1957	272	1042
1957	272	1362
1042	115	1362
126	658	409
409	272	797
409	272	769
797	273	769
42	272	1236
42	272	1807
1807	124	1236
1236	124	1807
1807	272	1652
1807	272	851
851	624	1652
657	272	1727
657	272	1101
1727	445	1101
1101	219	1727
1922	272	124
124	467	2256
2256	83	124
1480	272	1290
1480	272	1718
1290	60	1256
1256	734	1718
1256	183	1290
1718	100	1256
1752	272	1661
1752	272	800
1661	62	800
800	304	1661
899	272	2463
899	272	1894
2463	646	1894
1894	574	2463
1652	272	2100
1652	272	675
2100	13	675
675	2	2100
1430	272	1407
1430	272	784
1430	272	1063
1430	272	1460
1430	272	1279
1430	272	282
1430	272	1171
1460	658	1617
1617	272	2131
1617	272	785
2131	273	785
1279	272	1578
1279	272	2455
2455	124	1578
1578	124	2455
2455	272	1738
2455	272	553
553	624	1738
784	272	377
784	272	1680
377	789	1680
1680	463	377
1063	272	1661
1063	272	800
282	272	1873
282	272	944
282	272	868
1873	574	944
868	281	944
944	426	868
944	646	1873
1578	272	1433
1578	272	1777
1433	646	1777
1777	574	1433
1738	272	524
1738	272	675
524	13	675
675	2	524
457	272	1964
1964	658	1734
1734	272	608
1128	272	1437
1128	272	71
1128	272	1773
1128	272	2410
1128	272	848
1128	272	58
1437	272	1237
1437	272	804
804	624	1237
71	272	1620
71	272	2191
848	658	2325
2325	272	551
2325	272	2188
551	227	2188
1773	272	797
1773	272	2324
797	783	2324
2324	461	797
2410	272	1752
2410	272	1543
1752	712	1543
1543	715	1752
2325	272	2324
2324	330	551
551	343	2324
1237	272	577
1237	272	398
577	493	398
398	508	577
482	272	2158
2158	272	195
2158	272	92
92	402	195
195	733	92
92	658	852
1281	272	1010
1281	272	1299
1281	272	1017
1281	272	1335
1281	272	2337
1281	272	1752
1281	272	813
1281	272	523
1281	272	2149
1281	272	249
1281	272	1316
1281	272	1654
1281	272	1115
1010	272	812
1010	272	804
804	624	812
1299	658	2316
2316	272	2100
2316	272	1000
2100	346	1000
1335	658	787
787	272	2365
787	272	498
2365	273	498
2337	658	1120
523	272	1753
523	272	1658
2149	658	2431
2431	272	2423
2431	272	1443
2423	144	1443
249	658	2322
2322	272	594
2322	272	1767
594	144	1767
1316	272	2221
1316	272	1310
1408	733	2221
2221	402	1408
1654	658	1564
1564	272	1130
1564	272	2188
1130	227	2188
2316	272	1314
2100	167	1314
1314	515	2100
787	272	826
826	611	2365
2365	536	826
2431	272	2376
2423	197	2376
2376	451	2423
2322	272	1975
1975	543	594
594	605	1975
1564	272	2324
812	272	577
812	272	18
577	493	18
18	508	577
2221	272	212
2221	272	2423
212	396	2423
2423	130	212
1310	272	2264
1310	272	1101
1310	272	1891
2264	132	1101
1101	721	2264
1891	132	1101
1101	721	1891
108	272	801
1862	272	596
1862	272	1692
1862	272	79
1862	272	985
1862	272	971
971	272	548
971	272	16
548	471	16
1862	272	1166
1862	272	2120
79	272	1831
79	272	287
287	124	1831
1831	124	287
1166	658	1208
1208	272	2350
2120	272	1642
2120	272	1687
1687	302	1642
1642	86	1687
1687	272	759
1687	272	1605
1831	272	2350
1642	272	219
1642	272	2350
219	331	2350
2350	116	219
1324	272	305
1324	272	2237
1324	272	589
1324	272	1778
1324	272	964
1324	272	602
1324	272	629
1324	272	764
1324	272	709
1778	658	1587
1587	272	322
1587	272	1893
322	639	1893
964	658	1632
1632	272	12
1632	272	170
12	639	170
629	272	414
629	272	1429
1429	124	414
414	124	1429
1587	272	2331
322	183	2331
2331	60	322
1632	272	682
682	60	12
12	183	682
764	272	932
764	272	891
764	272	850
932	283	891
850	174	932
891	188	932
932	388	850
384	272	1231
384	272	1442
384	272	629
384	272	764
384	272	1714
384	272	569
384	272	842
384	272	885
1231	272	1583
1231	272	228
228	733	1583
1583	402	228
569	272	808
569	272	783
783	733	808
808	402	783
842	658	1612
1612	272	2114
1612	272	1197
2114	606	1197
885	658	2124
2124	272	322
2124	272	2319
322	144	2319
228	658	2260
2260	272	830
2260	272	1988
830	48	1988
1442	272	1626
1442	272	744
1626	404	744
744	39	1626
1612	272	2350
2350	109	2114
2114	596	2350
2124	272	1213
322	243	1213
1213	92	322
808	272	2350
808	272	2324
2350	405	2324
2324	186	2350
783	272	2350
783	272	178
783	272	123
2350	675	178
178	327	2350
178	364	123
123	452	178
559	272	795
559	272	2054
559	272	1644
559	272	1358
559	272	2345
559	272	331
2054	658	1774
1774	272	1160
1774	272	171
1160	595	171
1644	272	738
2345	272	2065
2345	272	2215
2215	302	2065
2065	86	2215
331	272	1864
331	272	263
738	272	818
738	272	1059
2065	272	832
2065	272	1691
1691	733	832
832	402	1691
2215	658	1121
1121	272	2412
263	658	582
582	272	2457
582	272	392
2457	349	392
1059	658	606
606	272	470
606	272	1479
470	422	1479
795	272	983
795	272	406
983	756	406
406	252	983
1774	272	959
959	244	1160
1160	722	959
1358	272	283
1358	272	782
1358	272	562
1358	272	365
1358	272	1883
1358	272	1446
283	341	782
562	438	365
283	341	1883
1446	110	562
1883	619	283
782	619	283
562	333	1446
365	118	562
1864	272	215
1864	272	1810
215	788	1810
1810	671	215
582	272	267
267	322	2457
2457	437	267
606	272	2163
606	272	1539
606	272	1602
470	428	2163
1539	305	470
1602	667	470
2163	9	470
470	655	1602
470	141	1539
2447	272	172
172	272	1376
172	272	647
1376	471	647
2447	272	2265
2265	658	2109
2109	272	2026
2109	272	1497
2026	592	1497
2109	272	1669
2109	272	80
1669	415	2026
2026	71	80
80	620	2026
2026	499	1669
1880	272	268
1880	272	1983
1880	272	1850
1880	272	775
1880	272	990
1880	272	2219
1983	272	2304
1983	272	1588
1850	272	1502
775	658	1105
1105	272	910
1105	272	1950
910	374	1950
990	272	727
990	272	1874
1874	302	727
727	86	1874
640	272	10
640	272	1882
1614	302	10
10	86	1614
1502	658	2190
2190	272	771
2190	272	342
771	606	342
1874	658	285
1614	272	244
1614	272	1759
1759	302	327
327	86	1759
1759	272	2239
1759	272	1498
268	272	928
1105	272	2417
910	501	2417
2417	420	910
2219	272	2086
2219	272	229
2086	666	229
229	548	2086
2190	272	2186
771	596	2186
2186	109	771
727	272	518
727	272	1597
518	628	1597
1597	123	518
244	272	747
244	272	1847
244	272	395
747	590	1847
747	590	395
1847	360	747
395	360	747
1515	272	1098
1045	272	318
318	272	100
318	272	2483
318	272	316
318	272	557
100	525	2483
316	519	557
557	763	316
2483	615	100
1870	272	567
1870	272	731
1870	272	326
1870	272	1513
1870	272	2164
1870	272	1645
1870	272	2151
1870	272	710
1870	272	859
326	272	1761
326	272	1191
1513	272	2275
1761	272	1881
1761	272	441
2275	658	1878
973	272	881
973	272	1800
973	272	2486
973	272	280
973	272	1118
973	272	777
973	272	359
973	272	355
973	272	670
2486	272	1541
2486	272	831
831	302	1541
1541	86	831
355	272	1086
355	272	1455
831	658	426
426	272	2374
426	272	1704
2374	345	1704
1455	272	1332
1118	272	505
1118	272	59
505	383	59
59	359	505
359	272	491
359	272	1857
491	497	1857
1857	293	491
1541	272	1931
1541	272	141
1541	272	2113
1931	527	141
141	312	2113
141	316	1931
2113	551	141
426	272	442
426	272	1750
2374	403	442
442	629	2374
1086	272	1210
1086	272	2033
1210	117	2033
2033	736	1210
310	272	1386
1386	658	37
37	272	505
37	272	8
505	346	8
37	272	1135
1135	713	505
505	320	1135
1495	272	1383
1383	272	2358
1383	272	1180
1180	124	2358
2358	124	1180
1180	272	2243
1180	272	1191
2243	272	227
2243	272	203
203	624	227
492	272	432
432	658	2244
2244	272	965
2244	272	1251
965	80	1251
2244	272	624
965	737	624
624	234	965
615	272	918
615	272	1496
615	272	1390
918	272	2300
918	272	2032
2032	624	2300
1390	272	2165
1390	272	2132
2132	124	2165
2165	124	2132
2032	658	1371
2132	658	1504
1504	272	224
1504	272	2460
224	307	2460
1496	272	694
1496	272	2194
694	360	2194
2194	590	694
1504	272	1938
1504	272	2328
224	731	1938
1938	7	224
224	105	2328
2328	700	224
2408	272	2072
2408	272	2128
2408	272	1566
2408	272	232
2408	272	217
2408	272	1391
2408	272	1165
2408	272	1016
2072	658	48
1566	658	1066
1066	272	945
1066	272	1851
945	639	1851
2128	272	35
2128	272	2195
35	299	2195
2195	30	35
1851	460	945
1391	272	1804
1391	272	1137
1804	166	1137
1137	274	1804
1165	272	2187
1165	272	994
2187	249	994
994	142	2187
1016	272	383
1016	272	926
383	745	926
926	113	383
2080	272	1074
1074	272	1514
1074	272	145
145	733	1514
1514	402	145
145	658	1467
501	272	931
931	658	1705
1705	272	2472
1705	272	1518
2472	14	1518
1705	272	2441
1705	272	1137
1705	272	2167
2472	319	2441
1137	209	2167
2441	649	2472
2167	657	1137
1107	272	1187
1107	272	1393
1187	272	1092
1187	272	804
1393	658	1215
1215	272	335
1215	272	370
335	311	370
1092	272	2472
1092	272	923
2472	367	923
923	482	2472
1186	272	730
1186	272	272
730	272	839
730	272	2261
2261	733	839
839	402	2261
272	272	1037
272	272	1253
1253	402	1037
1037	733	1253
1253	658	513
513	272	796
513	272	21
796	487	21
839	272	510
839	272	283
510	360	283
283	590	510
513	272	250
796	439	250
250	187	796
1004	272	1506
1004	272	663
1004	272	1769
1004	272	396
1506	658	1405
1405	272	1211
1405	272	788
1211	639	788
663	272	1753
663	272	1034
1769	658	220
220	272	2287
220	272	821
2287	144	821
396	272	211
396	272	2161
2161	124	211
211	124	2161
1034	658	1929
1929	272	2098
1929	272	407
2098	560	407
2161	658	1534
1405	272	250
1211	183	250
250	60	1211
220	272	224
220	272	840
2287	197	224
840	744	2287
2287	714	840
224	451	2287
1929	272	2097
1929	272	2287
1929	272	311
2097	565	2287
2287	245	311
2287	245	2097
311	565	2287
2338	272	954
954	272	807
954	272	296
296	624	807
296	658	1901
873	272	41
873	272	1699
1308	272	1521
1521	272	2087
1521	272	2023
2087	648	2023
2023	102	2087
161	272	2052
2052	272	1170
2052	272	1398
1398	302	1170
1170	86	1398
1170	272	869
1170	272	1533
869	202	1533
1533	169	869
1082	272	1325
1082	272	339
1082	272	1615
339	658	2183
2183	272	1269
2183	272	829
1269	87	829
1615	272	386
1615	272	199
199	302	386
386	86	199
386	272	1745
386	272	1424
1424	585	1745
1745	585	1424
199	658	1528
1528	272	378
1528	272	1132
378	87	1132
1325	272	1269
1325	272	1539
1269	527	1539
1539	316	1269
2183	272	536
1269	387	536
536	636	1269
2386	272	2459
2386	272	586
2386	272	811
2386	272	1520
2386	272	57
2386	272	1826
2386	272	2107
2459	658	1589
1589	272	1571
1589	272	197
1571	80	197
811	272	1902
811	272	1084
1084	351	1902
57	272	390
57	272	204
204	624	390
1826	272	661
1826	272	1702
1702	302	661
661	86	1702
1702	658	1319
1319	272	1539
1319	272	905
1539	64	905
1589	272	1078
1589	272	1038
1078	325	1571
1571	512	1038
1038	325	1571
1571	512	1078
586	272	658
586	272	165
658	494	165
165	81	658
2107	272	2281
2107	272	514
2107	272	1648
2281	101	514
514	571	2281
514	494	1648
1648	81	514
1319	272	1347
1539	502	1347
1347	294	1539
1323	272	544
1323	272	636
1323	272	1456
636	272	1568
636	272	2440
1914	302	1568
1568	86	1914
1568	272	1553
1568	272	1676
544	272	2266
544	272	2142
544	272	724
544	272	2282
544	272	1212
544	272	627
544	272	258
544	272	2245
2266	310	2142
724	431	2266
2282	431	1212
627	431	1212
1212	310	2282
2142	431	1212
2266	310	2282
1212	310	627
2266	310	724
1212	310	2142
2142	431	2266
258	39	2245
2245	404	258
2282	431	2266
1456	272	2404
1456	272	258
2404	404	258
258	39	2404
2440	272	258
2440	272	2404
2440	272	963
2440	272	252
963	720	252
252	215	963
1676	272	2388
1676	272	952
2388	590	952
952	360	2388
867	272	1348
867	272	139
867	272	2051
139	272	721
139	272	125
1852	302	721
721	86	1852
2051	658	284
284	272	1024
284	272	1254
1024	80	1254
1852	658	1580
1580	272	1459
1580	272	1416
1459	595	1416
1348	272	140
1348	272	2100
1348	272	137
140	527	2100
2100	316	140
2100	316	137
137	527	2100
284	272	2404
284	272	258
284	272	23
284	272	1116
284	272	1355
284	272	1547
23	325	1116
1355	61	1547
1116	512	23
1547	386	1355
721	272	38
721	272	952
38	590	952
952	360	38
1580	272	252
1580	272	963
1580	272	2404
1580	272	258
1674	272	1997
1674	272	502
502	272	721
502	272	2418
2418	302	721
721	86	2418
2418	658	2283
2283	272	1459
2283	272	1264
1459	595	1264
1997	272	524
1997	272	258
524	380	258
258	257	524
2283	272	868
2283	272	1889
1459	406	868
1459	154	1889
868	400	1459
1889	308	1459
883	272	1439
883	272	531
883	272	2361
883	272	274
883	272	341
883	272	827
2361	272	1753
2361	272	149
274	658	588
588	272	2050
588	272	314
2050	162	314
341	272	1345
341	272	2429
2429	733	1345
1345	402	2429
2429	658	1886
588	272	192
2050	539	192
192	784	2050
827	272	1363
827	272	2355
1363	262	2355
2355	176	1363
104	272	667
667	272	251
1356	272	1357
1356	272	1551
1356	272	164
164	658	2123
2123	272	948
2123	272	1689
948	423	1689
1188	272	1364
1188	272	2063
1364	272	1765
1364	272	1659
1659	676	1765
1765	699	1659
2063	658	886
886	272	1539
886	272	1573
1539	532	1573
1659	658	828
1573	170	1539
1556	272	2411
1556	272	2055
1556	272	2090
2411	272	832
2411	272	1435
1435	302	832
832	86	1435
2055	272	1471
2055	272	2012
2012	733	1471
1471	402	2012
2090	272	1973
2090	272	612
612	302	1973
1973	86	612
1435	658	1522
2012	272	1481
2012	272	2412
1481	728	2412
2412	68	1481
1973	272	732
1973	272	1374
732	264	1374
1374	507	732
612	272	2412
1452	272	17
1452	272	909
17	658	74
666	272	189
666	272	317
189	272	2473
189	272	2224
2224	124	2473
2473	124	2224
317	272	47
317	272	1710
1710	124	47
47	124	1710
2224	658	2290
1710	658	1600
1600	272	593
1600	272	344
593	583	344
1600	272	2478
2478	750	593
593	436	2478
453	272	27
453	272	2162
453	272	1179
453	272	761
453	272	302
453	272	1567
453	272	2005
27	272	2396
27	272	2394
2394	351	2396
2162	658	72
72	272	668
72	272	2074
668	121	2074
761	658	138
1567	658	940
72	272	751
751	769	668
668	172	751
2396	272	184
2396	272	1360
2396	272	235
184	547	1360
184	547	235
235	538	184
1360	538	184
1485	272	1326
1485	272	1592
1485	272	679
1485	272	865
1485	272	572
1485	272	977
1485	272	1567
1592	658	2354
2354	272	2294
2354	272	265
2294	300	265
679	658	1501
2354	272	2138
2294	469	2138
2138	531	2294
865	272	1378
865	272	2288
1378	3	2288
2288	16	1378
977	272	1836
977	272	2016
977	272	809
977	272	283
1836	3	2016
2016	16	1836
809	3	2016
283	33	809
283	33	1836
809	614	283
2016	16	809
1836	614	283
1724	272	656
1724	272	1723
1724	272	4
656	272	1081
656	272	1232
1232	676	1081
1081	699	1232
4	272	2464
4	272	1191
1232	658	262
262	272	1002
262	272	2403
1002	374	2403
2464	272	1527
2464	272	1994
1994	676	1527
1527	699	1994
1527	272	1089
1527	272	1877
1089	56	1877
1877	36	1089
1979	272	302
1979	272	430
430	658	2387
2387	272	381
2387	272	1423
381	335	1423
2387	272	1175
2387	272	31
2387	272	1482
2387	272	1096
1175	446	31
31	229	1175
1482	572	1096
1096	52	1482
1655	272	302
1655	272	2031
1655	272	1737
2031	658	2363
1737	272	2020
1737	272	701
2020	368	701
701	562	2020
1359	272	1941
1359	272	884
1941	658	179
179	272	2393
179	272	476
2393	47	476
884	658	1946
1946	272	949
1946	272	692
949	205	692
692	270	949
2369	272	110
2369	272	1569
2369	272	1012
1569	272	741
1012	658	1250
1250	272	2168
1250	272	685
2168	47	685
1450	272	2133
1450	272	1155
1450	272	156
1450	272	950
1450	272	115
1450	272	908
2133	658	24
24	272	87
24	272	506
87	273	506
1155	658	368
368	272	2330
368	272	1725
2330	639	1725
156	272	980
156	272	736
736	624	980
115	272	1336
115	272	707
707	733	1336
1336	402	707
736	658	1570
1570	272	2126
1570	272	1057
2126	560	1057
1336	272	2321
1336	272	417
417	566	2321
2321	566	417
707	658	1139
1139	272	87
1139	272	2131
87	273	2131
24	272	2453
87	256	2453
2453	342	87
368	272	62
2330	183	62
62	60	2330
908	272	620
908	272	1754
620	503	1754
1754	201	620
1570	272	324
2126	259	324
324	365	2126
2321	272	87
2321	272	2324
87	54	2324
2324	577	87
86	272	1798
1798	272	1711
1798	272	1286
1711	361	1286
86	272	946
946	272	1598
946	272	880
1598	361	880
86	272	1904
86	272	379
1904	272	1395
1904	272	1824
1824	624	1395
379	272	1594
379	272	941
1824	272	2141
1824	272	1260
1824	272	222
1824	272	1109
2141	73	1260
222	588	1109
1109	69	222
1260	576	2141
941	272	96
941	272	1486
96	166	1486
1486	274	96
2490	272	349
2490	272	425
2490	272	2313
2490	272	436
2490	272	2134
2490	272	1801
2490	272	820
2490	272	2272
2490	272	976
2490	272	1091
2490	272	2218
2490	272	1287
2490	272	2311
2490	272	688
688	272	1868
688	272	1670
1868	266	1670
2490	272	375
2490	272	2474
2313	272	1414
2313	272	1708
1708	302	1414
1414	86	1708
436	272	2178
436	272	898
898	302	2178
2178	86	898
2134	272	132
2134	272	1735
1735	302	132
132	86	1735
1801	272	486
1801	272	1708
820	272	2428
820	272	332
332	302	2428
2428	86	332
2272	272	1297
2272	272	2389
2389	302	1297
1297	86	2389
2218	658	1731
1731	272	2330
1731	272	2254
2330	46	2254
1287	272	1441
1287	272	1294
1294	124	1441
1441	124	1294
2311	272	2395
2311	272	930
930	302	2395
2395	86	930
375	272	1311
375	272	1472
2474	658	855
855	272	684
855	272	2220
684	682	2220
132	272	1043
132	272	2213
1735	658	1666
1297	272	403
1297	272	2129
2389	658	1660
425	272	1976
425	272	1669
425	272	1402
1976	509	1669
1669	597	1976
1669	597	1402
1402	509	1669
1731	272	215
215	462	2330
2330	689	215
855	272	36
855	272	814
855	272	2038
855	272	81
36	791	814
814	753	36
814	753	2038
81	753	2038
2038	791	814
2038	791	81
1414	272	534
1414	272	1597
1414	272	2362
1414	272	2048
534	401	1597
1597	554	534
2362	476	1597
1597	459	2048
1597	459	2362
2048	476	1597
2178	272	1503
2178	272	2144
1503	476	2144
2144	459	1503
898	272	2154
332	272	448
930	272	266
930	272	358
930	272	1377
266	732	358
358	520	266
1377	600	358
358	771	1377
1311	272	872
1311	272	2470
872	190	2470
2470	184	872
2129	272	2213
1794	272	110
1794	272	1575
1794	272	1909
1575	272	2007
1909	272	2015
1353	272	525
525	658	83
83	272	1178
